s,m/s2
14.57880000,-0.735210835933685
14.57890000,-0.746102035045624
14.57900000,-0.737681031227112
14.57910000,-0.738017857074738
14.57920000,-0.736558198928833
14.57930000,-0.722410917282104
14.57940000,-0.725442469120026
14.57950000,-0.74823534488678
14.57960000,-0.706467092037201
14.57970000,-0.733975768089294
14.57980000,-0.723758280277252
14.57990000,-0.745428383350372
14.58000000,-0.744754672050476
14.58010000,-0.745091497898102
14.58020000,-0.743519604206085
14.58030000,-0.743744134902954
14.58040000,-0.758452832698822
14.58050000,-0.715112686157227
14.58060000,-0.732179284095764
14.58070000,-0.735098600387573
14.58080000,-0.72746354341507
14.58090000,-0.739589810371399
14.58100000,-0.718817949295044
14.58110000,-0.719940721988678
14.58120000,-0.736333668231964
14.58130000,-0.748684465885162
14.58140000,-0.714102149009705
14.58150000,-0.754523038864136
14.58160000,-0.728137195110321
14.58170000,-0.715224981307983
14.58180000,-0.74318277835846
14.58190000,-0.741498529911041
14.58200000,-0.74082487821579
14.58210000,-0.737456440925598
14.58220000,-0.72869861125946
14.58230000,-0.716796875
14.58240000,-0.757330060005188
14.58250000,-0.729147732257843
14.58260000,-0.716460049152374
14.58270000,-0.757330060005188
14.58280000,-0.723196864128113
14.58290000,-0.74082487821579
14.58300000,-0.731168746948242
14.58310000,-0.720502138137817
14.58320000,-0.716909170150757
14.58330000,-0.733077526092529
14.58340000,-0.720726728439331
14.58350000,-0.72746354341507
14.58360000,-0.753849387168884
14.58370000,-0.723421454429626
14.58380000,-0.737568736076355
14.58390000,-0.733751237392426
14.58400000,-0.732291579246521
14.58410000,-0.727014422416687
14.58420000,-0.743968725204468
14.58430000,-0.724993348121643
14.58440000,-0.734986305236816
14.58450000,-0.737905561923981
14.58460000,-0.710958302021027
14.58470000,-0.737007319927216
14.58480000,-0.73610907793045
14.58490000,-0.725779294967651
14.58500000,-0.716684639453888
14.58510000,-0.726565301418304
14.58520000,-0.725217938423157
14.58530000,-0.742172241210937
14.58540000,-0.74082487821579
14.58550000,-0.729372262954712
14.58560000,-0.736221373081207
14.58570000,-0.735435426235199
14.58580000,-0.716796875
14.58590000,-0.751379191875458
14.58600000,-0.718481123447418
14.58610000,-0.73487401008606
14.58620000,-0.712754786014557
14.58630000,-0.718256533145905
14.58640000,-0.739140689373016
14.58650000,-0.736445963382721
14.58660000,-0.733526647090912
14.58670000,-0.704895198345184
14.58680000,-0.749919533729553
14.58690000,-0.723196864128113
14.58700000,-0.745428383350372
14.58710000,-0.720053017139435
14.58720000,-0.734088063240051
14.58730000,-0.73846697807312
14.58740000,-0.73285299539566
14.58750000,-0.733077526092529
14.58760000,-0.724319696426392
14.58770000,-0.731730163097382
14.58780000,-0.732403874397278
14.58790000,-0.728586316108704
14.58800000,-0.728249490261078
14.58810000,-0.737793326377869
14.58820000,-0.723196864128113
14.58830000,-0.73105651140213
14.58840000,-0.723982810974121
14.58850000,-0.727014422416687
14.58860000,-0.716347754001617
14.58870000,-0.740375757217407
14.58880000,-0.728810906410217
14.58890000,-0.736558198928833
14.58900000,-0.731281042098999
14.58910000,-0.719491600990295
14.58920000,-0.744642376899719
14.58930000,-0.743968725204468
14.58940000,-0.736221373081207
14.58950000,-0.725667059421539
14.58960000,-0.729372262954712
14.58970000,-0.7251056432724
14.58980000,-0.74441784620285
14.58990000,-0.720502138137817
14.59000000,-0.721961796283722
14.59010000,-0.734986305236816
14.59020000,-0.726677536964417
14.59030000,-0.718705654144287
14.59040000,-0.734088063240051
14.59050000,-0.731954753398895
14.59060000,-0.725330173969269
14.59070000,-0.73487401008606
14.59080000,-0.71915477514267
14.59090000,-0.746775686740875
14.59100000,-0.740937173366547
14.59110000,-0.716572344303131
14.59120000,-0.726228415966034
14.59130000,-0.735098600387573
14.59140000,-0.732179284095764
14.59150000,-0.722635447978973
14.59160000,-0.73071962594986
14.59170000,-0.706242561340332
14.59180000,-0.73902839422226
14.59190000,-0.717245995998383
14.59200000,-0.720838963985443
14.59210000,-0.726116180419922
14.59220000,-0.733302116394043
14.59230000,-0.719603896141052
14.59240000,-0.734649479389191
14.59250000,-0.729035437107086
14.59260000,-0.71500039100647
14.59270000,-0.761708974838257
14.59280000,-0.709947824478149
14.59290000,-0.733302116394043
14.59300000,-0.741273999214172
14.59310000,-0.727912664413452
14.59320000,-0.717470586299896
14.59330000,-0.737905561923981
14.59340000,-0.724993348121643
14.59350000,-0.73846697807312
14.59360000,-0.732740700244904
14.59370000,-0.706467092037201
14.59380000,-0.733975768089294
14.59390000,-0.73285299539566
14.59400000,-0.712867081165314
14.59410000,-0.724656522274017
14.59420000,-0.724768817424774
14.59430000,-0.721961796283722
14.59440000,-0.743407309055328
14.59450000,-0.720838963985443
14.59460000,-0.736558198928833
14.59470000,-0.732179284095764
14.59480000,-0.735884547233582
14.59490000,-0.719491600990295
14.59500000,-0.738691568374634
14.59510000,-0.724207401275635
14.59520000,-0.714214444160461
14.59530000,-0.73071962594986
14.59540000,-0.721961796283722
14.59550000,-0.721961796283722
14.59560000,-0.720165312290192
14.59570000,-0.727800369262695
14.59580000,-0.721175849437714
14.59590000,-0.741947650909424
14.59600000,-0.718817949295044
14.59610000,-0.726116180419922
14.59620000,-0.733526647090912
14.59630000,-0.726228415966034
14.59640000,-0.714439034461975
14.59650000,-0.734761714935303
14.59660000,-0.721175849437714
14.59670000,-0.729484558105469
14.59680000,-0.74262136220932
14.59690000,-0.70107764005661
14.59700000,-0.721063554286957
14.59710000,-0.737456440925598
14.59720000,-0.71713376045227
14.59730000,-0.716235518455505
14.59740000,-0.739814341068268
14.59750000,-0.703211009502411
14.59760000,-0.737681031227112
14.59770000,-0.734761714935303
14.59780000,-0.712305665016174
14.59790000,-0.737456440925598
14.59800000,-0.723870575428009
14.59810000,-0.72869861125946
14.59820000,-0.727912664413452
14.59830000,-0.735659956932068
14.59840000,-0.722523212432861
14.59850000,-0.731842458248138
14.59860000,-0.731281042098999
14.59870000,-0.719828486442566
14.59880000,-0.727014422416687
14.59890000,-0.740151166915894
14.59900000,-0.699842572212219
14.59910000,-0.730158269405365
14.59920000,-0.711856544017792
14.59930000,-0.716010928153992
14.59940000,-0.724095106124878
14.59950000,-0.715674102306366
14.59960000,-0.726453006267548
14.59970000,-0.730607390403748
14.59980000,-0.73071962594986
14.59990000,-0.711407423019409
14.60000000,-0.74262136220932
14.60010000,-0.732965230941772
14.60020000,-0.71859335899353
14.60030000,-0.729372262954712
14.60040000,-0.726003885269165
14.60050000,-0.715674102306366
14.60060000,-0.723982810974121
14.60070000,-0.717919707298279
14.60080000,-0.718256533145905
14.60090000,-0.727126657962799
14.60100000,-0.705793440341949
14.60110000,-0.717358291149139
14.60120000,-0.722635447978973
14.60130000,-0.734537184238434
14.60140000,-0.71118289232254
14.60150000,-0.753737092018127
14.60160000,-0.731617867946625
14.60170000,-0.722410917282104
14.60180000,-0.734537184238434
14.60190000,-0.706242561340332
14.60200000,-0.725667059421539
14.60210000,-0.716796875
14.60220000,-0.71713376045227
14.60230000,-0.716684639453888
14.60240000,-0.716572344303131
14.60250000,-0.726565301418304
14.60260000,-0.719267070293427
14.60270000,-0.743519604206085
14.60280000,-0.719042479991913
14.60290000,-0.714439034461975
14.60300000,-0.73902839422226
14.60310000,-0.706803977489471
14.60320000,-0.724656522274017
14.60330000,-0.71859335899353
14.60340000,-0.718144237995148
14.60350000,-0.717695116996765
14.60360000,-0.721400380134583
14.60370000,-0.724656522274017
14.60380000,-0.732403874397278
14.60390000,-0.732291579246521
14.60400000,-0.710060060024262
14.60410000,-0.728024899959564
14.60420000,-0.736558198928833
14.60430000,-0.708712697029114
14.60440000,-0.704670608043671
14.60450000,-0.718817949295044
14.60460000,-0.701414525508881
14.60470000,-0.73251610994339
14.60480000,-0.703547835350037
14.60490000,-0.711407423019409
14.60500000,-0.735323131084442
14.60510000,-0.721737205982208
14.60520000,-0.720277607440948
14.60530000,-0.72690212726593
14.60540000,-0.736445963382721
14.60550000,-0.707365334033966
14.60560000,-0.730382800102234
14.60570000,-0.716460049152374
14.60580000,-0.722074091434479
14.60590000,-0.723870575428009
14.60600000,-0.710958302021027
14.60610000,-0.711632013320923
14.60620000,-0.742172241210937
14.60630000,-0.695351362228394
14.60640000,-0.713989913463593
14.60650000,-0.729709148406982
14.60660000,-0.719603896141052
14.60670000,-0.727688074111938
14.60680000,-0.721624970436096
14.60690000,-0.724095106124878
14.60700000,-0.714551270008087
14.60710000,-0.733638942241669
14.60720000,-0.694453120231628
14.60730000,-0.72274774312973
14.60740000,-0.733189821243286
14.60750000,-0.696923315525055
14.60760000,-0.730495095252991
14.60770000,-0.725217938423157
14.60780000,-0.708600461483002
14.60790000,-0.72690212726593
14.60800000,-0.723758280277252
14.60810000,-0.705119729042053
14.60820000,-0.738803803920746
14.60830000,-0.715674102306366
14.60840000,-0.700179398059845
14.60850000,-0.73285299539566
14.60860000,-0.7251056432724
14.60870000,-0.711295187473297
14.60880000,-0.725554764270782
14.60890000,-0.717021465301514
14.60900000,-0.706803977489471
14.60910000,-0.734200358390808
14.60920000,-0.710509181022644
14.60930000,-0.714326739311218
14.60940000,-0.75003182888031
14.60950000,-0.702986419200897
14.60960000,-0.721175849437714
14.60970000,-0.723982810974121
14.60980000,-0.690186500549316
14.60990000,-0.716460049152374
14.61000000,-0.707477629184723
14.61010000,-0.709947824478149
14.61020000,-0.719603896141052
14.61030000,-0.724207401275635
14.61040000,-0.713203907012939
14.61050000,-0.72869861125946
14.61060000,-0.749470412731171
14.61070000,-0.699505746364594
14.61080000,-0.737007319927216
14.61090000,-0.721288084983826
14.61100000,-0.714214444160461
14.61110000,-0.730831921100616
14.61120000,-0.725779294967651
14.61130000,-0.703884661197662
14.61140000,-0.717582881450653
14.61150000,-0.720053017139435
14.61160000,-0.694453120231628
14.61170000,-0.727688074111938
14.61180000,-0.712417960166931
14.61190000,-0.707814455032349
14.61200000,-0.730270504951477
14.61210000,-0.719267070293427
14.61220000,-0.705007493495941
14.61230000,-0.739252924919128
14.61240000,-0.703884661197662
14.61250000,-0.711856544017792
14.61260000,-0.729035437107086
14.61270000,-0.717470586299896
14.61280000,-0.714775860309601
14.61290000,-0.716460049152374
14.61300000,-0.703098714351654
14.61310000,-0.729372262954712
14.61320000,-0.722186326980591
14.61330000,-0.713877618312836
14.61340000,-0.702649593353271
14.61350000,-0.732740700244904
14.61360000,-0.711856544017792
14.61370000,-0.693218052387238
14.61380000,-0.73487401008606
14.61390000,-0.692319810390472
14.61400000,-0.738803803920746
14.61410000,-0.704895198345184
14.61420000,-0.717021465301514
14.61430000,-0.714439034461975
14.61440000,-0.724656522274017
14.61450000,-0.719042479991913
14.61460000,-0.715224981307983
14.61470000,-0.743070483207703
14.61480000,-0.708712697029114
14.61490000,-0.715898633003235
14.61500000,-0.715449512004852
14.61510000,-0.705119729042053
14.61520000,-0.721175849437714
14.61530000,-0.704446077346802
14.61540000,-0.698719799518585
14.61550000,-0.724656522274017
14.61560000,-0.700291693210602
14.61570000,-0.721175849437714
14.61580000,-0.714775860309601
14.61590000,-0.731730163097382
14.61600000,-0.717358291149139
14.61610000,-0.720165312290192
14.61620000,-0.730944216251373
14.61630000,-0.703547835350037
14.61640000,-0.702088177204132
14.61650000,-0.720502138137817
14.61660000,-0.704558372497559
14.61670000,-0.721624970436096
14.61680000,-0.713203907012939
14.61690000,-0.695014536380768
14.61700000,-0.730382800102234
14.61710000,-0.705681145191193
14.61720000,-0.708937287330627
14.61730000,-0.708600461483002
14.61740000,-0.708600461483002
14.61750000,-0.708712697029114
14.61760000,-0.724207401275635
14.61770000,-0.70702850818634
14.61780000,-0.712305665016174
14.61790000,-0.709610939025879
14.61800000,-0.705456614494324
14.61810000,-0.722074091434479
14.61820000,-0.721288084983826
14.61830000,-0.70107764005661
14.61840000,-0.732291579246521
14.61850000,-0.71915477514267
14.61860000,-0.729484558105469
14.61870000,-0.695126831531525
14.61880000,-0.705681145191193
14.61890000,-0.721400380134583
14.61900000,-0.695351362228394
14.61910000,-0.708600461483002
14.61920000,-0.708263576030731
14.61930000,-0.708375871181488
14.61940000,-0.724207401275635
14.61950000,-0.706242561340332
14.61960000,-0.721288084983826
14.61970000,-0.732965230941772
14.61980000,-0.703211009502411
14.61990000,-0.715224981307983
14.62000000,-0.717358291149139
14.62010000,-0.73071962594986
14.62020000,-0.688614547252655
14.62030000,-0.716123223304749
14.62040000,-0.70163905620575
14.62050000,-0.709610939025879
14.62060000,-0.724431931972504
14.62070000,-0.698158383369446
14.62080000,-0.703772366046905
14.62090000,-0.726340711116791
14.62100000,-0.691533863544464
14.62110000,-0.722860038280487
14.62120000,-0.716123223304749
14.62130000,-0.707140803337097
14.62140000,-0.713091671466827
14.62150000,-0.723421454429626
14.62160000,-0.705905735492706
14.62170000,-0.713091671466827
14.62180000,-0.717021465301514
14.62190000,-0.694003999233246
14.62200000,-0.734088063240051
14.62210000,-0.711295187473297
14.62220000,-0.686705827713013
14.62230000,-0.723982810974121
14.62240000,-0.697596967220306
14.62250000,-0.698495209217071
14.62260000,-0.72690212726593
14.62270000,-0.703547835350037
14.62280000,-0.706130266189575
14.62290000,-0.719042479991913
14.62300000,-0.696249604225159
14.62310000,-0.709835529327393
14.62320000,-0.718817949295044
14.62330000,-0.705793440341949
14.62340000,-0.713428497314453
14.62350000,-0.725442469120026
14.62360000,-0.695014536380768
14.62370000,-0.703996956348419
14.62380000,-0.718032002449036
14.62390000,-0.708937287330627
14.62400000,-0.708151340484619
14.62410000,-0.725667059421539
14.62420000,-0.686481237411499
14.62430000,-0.719042479991913
14.62440000,-0.704782903194428
14.62450000,-0.69546365737915
14.62460000,-0.71354079246521
14.62470000,-0.716684639453888
14.62480000,-0.704558372497559
14.62490000,-0.701863646507263
14.62500000,-0.719267070293427
14.62510000,-0.696474194526672
14.62520000,-0.721961796283722
14.62530000,-0.707477629184723
14.62540000,-0.696923315525055
14.62550000,-0.737681031227112
14.62560000,-0.704782903194428
14.62570000,-0.690411031246185
14.62580000,-0.722186326980591
14.62590000,-0.686930358409882
14.62600000,-0.718817949295044
14.62610000,-0.701751351356506
14.62620000,-0.70758992433548
14.62630000,-0.704333782196045
14.62640000,-0.710396945476532
14.62650000,-0.703211009502411
14.62660000,-0.70107764005661
14.62670000,-0.718930244445801
