s,m/s2
13.14090000,-0.884768128395081
13.14100000,-0.864669919013977
13.14110000,-0.884655833244324
13.14120000,-0.876010239124298
13.14130000,-0.881062865257263
13.14140000,-0.909357488155365
13.14150000,-0.887687385082245
13.14160000,-0.893638253211975
13.14170000,-0.903406620025635
13.14180000,-0.868936598300934
13.14190000,-0.859280467033386
13.14200000,-0.887911975383759
13.14210000,-0.86927342414856
13.14220000,-0.880164623260498
13.14230000,-0.89274001121521
13.14240000,-0.874101459980011
13.14250000,-0.88297164440155
13.14260000,-0.894873321056366
13.14270000,-0.906325876712799
13.14280000,-0.888473331928253
13.14290000,-0.881961107254028
13.14300000,-0.880164623260498
13.14310000,-0.864108562469482
13.14320000,-0.870620787143707
13.14330000,-0.881848812103271
13.14340000,-0.889708459377289
13.14350000,-0.915532886981964
13.14360000,-0.877806723117828
13.14370000,-0.87881726026535
13.14380000,-0.885890901088715
13.14390000,-0.849961221218109
13.14400000,-0.894648790359497
13.14410000,-0.900824189186096
13.14420000,-0.855126142501831
13.14430000,-0.932374894618988
13.14440000,-0.88443124294281
13.14450000,-0.859729588031769
13.14460000,-0.89779257774353
13.14470000,-0.846368253231049
13.14480000,-0.861076951026916
13.14490000,-0.895322442054749
13.14500000,-0.881961107254028
13.14510000,-0.913960933685303
13.14520000,-0.920248627662659
13.14530000,-0.87881726026535
13.14540000,-0.885217249393463
13.14550000,-0.884094417095184
13.14560000,-0.850634932518005
13.14570000,-0.907673239707947
13.14580000,-0.888697922229767
13.14590000,-0.879940032958984
13.14600000,-0.914971470832825
13.14610000,-0.885890901088715
13.14620000,-0.882859349250793
13.14630000,-0.873652338981628
13.14640000,-0.855126142501831
13.14650000,-0.846592843532562
13.14660000,-0.876459360122681
13.14670000,-0.90250837802887
13.14680000,-0.914410054683685
13.14690000,-0.942367851734161
13.14700000,-0.919013559818268
13.14710000,-0.912276744842529
13.14720000,-0.879490911960602
13.14730000,-0.852206826210022
13.14740000,-0.834466576576233
13.14750000,-0.860852420330048
13.14760000,-0.88083827495575
13.14770000,-0.897455751895905
13.14780000,-0.928781926631928
13.14790000,-0.871406733989716
13.14800000,-0.886115491390228
13.14810000,-0.875673413276672
13.14820000,-0.84558230638504
13.14830000,-0.884992659091949
13.14840000,-0.902171552181244
13.14850000,-0.906438171863556
13.14860000,-0.937764346599579
13.14870000,-0.916206538677216
13.14880000,-0.912613570690155
13.14890000,-0.884319007396698
13.14900000,-0.866578698158264
13.14910000,-0.8553506731987
13.14920000,-0.855238378047943
13.14930000,-0.869947135448456
13.14940000,-0.873652338981628
13.14950000,-0.895210146903992
13.14960000,-0.907561004161835
13.14970000,-0.896220684051514
13.14980000,-0.921146869659424
13.14990000,-0.894985616207123
13.15000000,-0.89633297920227
13.15010000,-0.887575089931488
13.15020000,-0.878592669963837
13.15030000,-0.886003196239471
13.15040000,-0.893301427364349
13.15050000,-0.88443124294281
13.15060000,-0.909020602703095
13.15070000,-0.899701356887817
13.15080000,-0.886676847934723
13.15090000,-0.884992659091949
13.15100000,-0.855912089347839
13.15110000,-0.860740125179291
13.15120000,-0.889708459377289
13.15130000,-0.907673239707947
13.15140000,-0.905315399169922
13.15150000,-0.909694314002991
13.15160000,-0.908571481704712
13.15170000,-0.897231221199036
13.15180000,-0.913399577140808
13.15190000,-0.883083879947662
13.15200000,-0.880726039409638
13.15210000,-0.860066473484039
13.15220000,-0.849624395370483
13.15230000,-0.89633297920227
13.15240000,-0.893301427364349
13.15250000,-0.915982007980347
13.15260000,-0.939111709594727
13.15270000,-0.89509791135788
13.15280000,-0.903631150722504
13.15290000,-0.87522429227829
13.15300000,-0.869610249996185
13.15310000,-0.895322442054749
13.15320000,-0.869610249996185
13.15330000,-0.895771563053131
13.15340000,-0.899252235889435
13.15350000,-0.880501449108124
13.15360000,-0.916543424129486
13.15370000,-0.880950570106506
13.15380000,-0.900711894035339
13.15390000,-0.891617178916931
13.15400000,-0.891841769218445
13.15410000,-0.89094352722168
13.15420000,-0.901385545730591
13.15430000,-0.898129463195801
13.15440000,-0.907448709011078
13.15450000,-0.885104954242706
13.15460000,-0.885666370391846
13.15470000,-0.900936424732208
13.15480000,-0.885666370391846
13.15490000,-0.897680342197418
13.15500000,-0.878480434417725
13.15510000,-0.870283961296082
13.15520000,-0.879041790962219
13.15530000,-0.87522429227829
13.15540000,-0.898017168045044
13.15550000,-0.934732794761658
13.15560000,-0.922157406806946
13.15570000,-0.915645182132721
13.15580000,-0.920810043811798
13.15590000,-0.87466287612915
13.15600000,-0.878255844116211
13.15610000,-0.878704965114594
13.15620000,-0.861750662326813
13.15630000,-0.878592669963837
13.15640000,-0.886340022087097
13.15650000,-0.876683950424194
13.15660000,-0.899252235889435
13.15670000,-0.89633297920227
13.15680000,-0.920473217964172
13.15690000,-0.89509791135788
13.15700000,-0.886452317237854
13.15710000,-0.915757417678833
13.15720000,-0.878255844116211
13.15730000,-0.89274001121521
13.15740000,-0.909469723701477
13.15750000,-0.911153972148895
13.15760000,-0.921146869659424
13.15770000,-0.910367965698242
13.15780000,-0.878592669963837
13.15790000,-0.86725240945816
13.15800000,-0.857483983039856
13.15810000,-0.873315513134003
13.15820000,-0.884992659091949
13.15830000,-0.908234655857086
13.15840000,-0.918789029121399
13.15850000,-0.921371459960937
13.15860000,-0.922606527805328
13.15870000,-0.910367965698242
13.15880000,-0.884768128395081
13.15890000,-0.889820694923401
13.15900000,-0.884655833244324
13.15910000,-0.873989224433899
13.15920000,-0.907448709011078
13.15930000,-0.899364531040192
13.15940000,-0.910480260848999
13.15950000,-0.915645182132721
13.15960000,-0.889034748077393
13.15970000,-0.902845203876495
13.15980000,-0.893862783908844
13.15990000,-0.863322556018829
13.16000000,-0.904529392719269
13.16010000,-0.881961107254028
13.16020000,-0.90666276216507
13.16030000,-0.933946847915649
13.16040000,-0.893862783908844
13.16050000,-0.909582018852234
13.16060000,-0.893862783908844
13.16070000,-0.850747168064117
13.16080000,-0.885217249393463
13.16090000,-0.908346951007843
13.16100000,-0.886003196239471
13.16110000,-0.941020488739014
13.16120000,-0.931139826774597
13.16130000,-0.917553901672363
13.16140000,-0.917441666126251
13.16150000,-0.892627716064453
13.16160000,-0.857034862041473
13.16170000,-0.873540103435516
13.16180000,-0.88263475894928
13.16190000,-0.890045285224915
13.16200000,-0.890606701374054
13.16210000,-0.905427634716034
13.16220000,-0.921259164810181
13.16230000,-0.903631150722504
13.16240000,-0.931813538074493
13.16250000,-0.903406620025635
13.16260000,-0.897118926048279
13.16270000,-0.891504943370819
13.16280000,-0.89453649520874
13.16290000,-0.900262773036957
13.16300000,-0.892403185367584
13.16310000,-0.929680168628693
13.16320000,-0.92417848110199
13.16330000,-0.886115491390228
13.16340000,-0.887013733386993
13.16350000,-0.878255844116211
13.16360000,-0.870396256446838
13.16370000,-0.904866278171539
13.16380000,-0.894087374210358
13.16390000,-0.915083765983582
13.16400000,-0.898129463195801
13.16410000,-0.91205221414566
13.16420000,-0.914410054683685
13.16430000,-0.914522349834442
13.16440000,-0.897006630897522
13.16450000,-0.897568047046661
13.16460000,-0.900824189186096
13.16470000,-0.897118926048279
13.16480000,-0.876459360122681
13.16490000,-0.903631150722504
13.16500000,-0.886564612388611
13.16510000,-0.885554075241089
13.16520000,-0.912389039993286
13.16530000,-0.901161015033722
13.16540000,-0.893750548362732
13.16550000,-0.92597496509552
13.16560000,-0.904978513717651
13.16570000,-0.894424200057983
13.16580000,-0.912613570690155
13.16590000,-0.902845203876495
13.16600000,-0.903406620025635
13.16610000,-0.904080271720886
13.16620000,-0.889259338378906
13.16630000,-0.907561004161835
13.16640000,-0.890718936920166
13.16650000,-0.862985730171204
13.16660000,-0.903968036174774
13.16670000,-0.907336413860321
13.16680000,-0.897904872894287
13.16690000,-0.957301139831543
13.16700000,-0.894985616207123
13.16710000,-0.889932990074158
13.16720000,-0.923055648803711
13.16730000,-0.896669805049896
13.16740000,-0.892403185367584
13.16750000,-0.912164449691772
13.16760000,-0.883869886398315
13.16770000,-0.900936424732208
13.16780000,-0.914297819137573
13.16790000,-0.895547032356262
13.16800000,-0.897680342197418
13.16810000,-0.893975079059601
13.16820000,-0.905539929866791
13.16830000,-0.928108274936676
13.16840000,-0.928220570087433
13.16850000,-0.911939918994904
13.16860000,-0.913287281990051
13.16870000,-0.909020602703095
13.16880000,-0.904753983020782
13.16890000,-0.893975079059601
13.16900000,-0.880276918411255
13.16910000,-0.879827797412872
13.16920000,-0.892066299915314
13.16930000,-0.91171532869339
13.16940000,-0.917778491973877
13.16950000,-0.937652111053467
13.16960000,-0.91171532869339
13.16970000,-0.913960933685303
13.16980000,-0.9084592461586
13.16990000,-0.894648790359497
13.17000000,-0.89094352722168
13.17010000,-0.932936310768127
13.17020000,-0.894648790359497
13.17030000,-0.925750374794006
13.17040000,-0.93574333190918
13.17050000,-0.89094352722168
13.17060000,-0.898241698741913
13.17070000,-0.881062865257263
13.17080000,-0.861638367176056
13.17090000,-0.90666276216507
13.17100000,-0.918676733970642
13.17110000,-0.925750374794006
13.17120000,-0.932599484920502
13.17130000,-0.908683776855469
13.17140000,-0.93102753162384
13.17150000,-0.922494232654572
13.17160000,-0.920360922813416
13.17170000,-0.909469723701477
13.17180000,-0.905652225017548
13.17190000,-0.889371573925018
13.17200000,-0.880164623260498
13.17210000,-0.898129463195801
13.17220000,-0.890494406223297
13.17230000,-0.907673239707947
13.17240000,-0.937427520751953
13.17250000,-0.902957499027252
13.17260000,-0.917217075824738
13.17270000,-0.918789029121399
13.17280000,-0.905989050865173
13.17290000,-0.933722257614136
13.17300000,-0.940683662891388
13.17310000,-0.898129463195801
13.17320000,-0.911490797996521
13.17330000,-0.897904872894287
13.17340000,-0.87466287612915
13.17350000,-0.932599484920502
13.17360000,-0.904192566871643
13.17370000,-0.901161015033722
13.17380000,-0.921932876110077
13.17390000,-0.882522523403168
13.17400000,-0.899925947189331
13.17410000,-0.917778491973877
13.17420000,-0.905427634716034
13.17430000,-0.936304748058319
13.17440000,-0.937764346599579
13.17450000,-0.908683776855469
13.17460000,-0.934171378612518
13.17470000,-0.905764520168304
13.17480000,-0.87286639213562
13.17490000,-0.908122360706329
13.17500000,-0.871406733989716
13.17510000,-0.903968036174774
13.17520000,-0.939673125743866
13.17530000,-0.922606527805328
13.17540000,-0.937652111053467
13.17550000,-0.945399403572083
13.17560000,-0.901161015033722
13.17570000,-0.907111883163452
13.17580000,-0.877582192420959
13.17590000,-0.880052328109741
13.17600000,-0.911490797996521
13.17610000,-0.91025573015213
13.17620000,-0.91766619682312
13.17630000,-0.933946847915649
13.17640000,-0.93158894777298
13.17650000,-0.931252121925354
13.17660000,-0.931925773620605
13.17670000,-0.903968036174774
13.17680000,-0.889820694923401
13.17690000,-0.911603093147278
13.17700000,-0.911603093147278
13.17710000,-0.915645182132721
13.17720000,-0.934283673763275
13.17730000,-0.896782100200653
13.17740000,-0.904866278171539
13.17750000,-0.915982007980347
13.17760000,-0.88858562707901
13.17770000,-0.911827623844147
13.17780000,-0.919911801815033
13.17790000,-0.902059257030487
13.17800000,-0.928669691085815
13.17810000,-0.931364417076111
13.17820000,-0.913736402988434
13.17830000,-0.944164335727692
13.17840000,-0.940908193588257
13.17850000,-0.919911801815033
13.17860000,-0.924403011798859
13.17870000,-0.913960933685303
13.17880000,-0.868487477302551
13.17890000,-0.889147043228149
13.17900000,-0.881287395954132
13.17910000,-0.884992659091949
13.17920000,-0.913624107837677
13.17930000,-0.922269701957703
13.17940000,-0.94674676656723
13.17950000,-0.940234541893005
13.17960000,-0.957637965679169
13.17970000,-0.935855627059937
13.17980000,-0.908122360706329
13.17990000,-0.907448709011078
13.18000000,-0.901048719882965
13.18010000,-0.917778491973877
13.18020000,-0.922494232654572
13.18030000,-0.930690705776215
13.18040000,-0.898241698741913
13.18050000,-0.904192566871643
13.18060000,-0.890045285224915
13.18070000,-0.891392648220062
13.18080000,-0.896220684051514
13.18090000,-0.919574975967407
13.18100000,-0.911490797996521
13.18110000,-0.957076549530029
13.18120000,-0.957525670528412
13.18130000,-0.956066012382507
13.18140000,-0.944164335727692
13.18150000,-0.935855627059937
13.18160000,-0.897006630897522
13.18170000,-0.907673239707947
13.18180000,-0.870957612991333
13.18190000,-0.884206712245941
13.18200000,-0.900487303733826
13.18210000,-0.90789783000946
13.18220000,-0.928669691085815
13.18230000,-0.938101232051849
13.18240000,-0.924403011798859
13.18250000,-0.942031025886536
13.18260000,-0.923392474651337
13.18270000,-0.929343342781067
13.18280000,-0.944164335727692
13.18290000,-0.908683776855469
13.18300000,-0.930915296077728
13.18310000,-0.928669691085815
13.18320000,-0.903406620025635
13.18330000,-0.914971470832825
13.18340000,-0.909245193004608
13.18350000,-0.912950456142426
13.18360000,-0.914634644985199
13.18370000,-0.909132897853851
13.18380000,-0.928781926631928
13.18390000,-0.91351181268692
13.18400000,-0.915532886981964
13.18410000,-0.942704677581787
13.18420000,-0.914859175682068
13.18430000,-0.948206424713135
13.18440000,-0.954494118690491
13.18450000,-0.922943353652954
13.18460000,-0.910817086696625
13.18470000,-0.916094303131103
13.18480000,-0.869947135448456
13.18490000,-0.898690819740295
13.18500000,-0.923392474651337
13.18510000,-0.91766619682312
13.18520000,-0.946971356868744
13.18530000,-0.954269528388977
13.18540000,-0.940908193588257
13.18550000,-0.943266093730926
13.18560000,-0.934620499610901
13.18570000,-0.90250837802887
13.18580000,-0.91822761297226
13.18590000,-0.901048719882965
13.18600000,-0.893413662910461
13.18610000,-0.92238199710846
13.18620000,-0.938887178897858
13.18630000,-0.92923104763031
13.18640000,-0.940459072589874
13.18650000,-0.934620499610901
13.18660000,-0.906999588012695
13.18670000,-0.917329370975494
13.18680000,-0.916880249977112
13.18690000,-0.91351181268692
13.18700000,-0.934395968914032
13.18710000,-0.938101232051849
13.18720000,-0.952809929847717
13.18730000,-0.960781812667847
13.18740000,-0.919687271118164
13.18750000,-0.928894221782684
13.18760000,-0.905764520168304
13.18770000,-0.892403185367584
13.18780000,-0.900599598884583
13.18790000,-0.911603093147278
13.18800000,-0.915420591831207
13.18810000,-0.951574802398682
13.18820000,-0.945399403572083
13.18830000,-0.941581904888153
13.18840000,-0.946073114871979
13.18850000,-0.934395968914032
13.18860000,-0.931701242923737
13.18870000,-0.913960933685303
13.18880000,-0.899925947189331
