s,m/s2
22.32180000,-0.110708296298981
22.32190000,-0.108462691307068
22.32200000,-0.114750377833843
22.32210000,-0.114413537085056
22.32220000,-0.108125850558281
22.32230000,-0.110596016049385
22.32240000,-0.115536339581013
22.32250000,-0.10969777405262
22.32260000,-0.111045137047768
22.32270000,-0.11149425804615
22.32280000,-0.113515295088291
22.32290000,-0.114638097584248
22.32300000,-0.106104806065559
22.32310000,-0.110371455550194
22.32320000,-0.113515295088291
22.32330000,-0.115648619830608
22.32340000,-0.116097740828991
22.32350000,-0.105880245566368
22.32360000,-0.105206564068794
22.32370000,-0.113515295088291
22.32380000,-0.114076696336269
22.32390000,-0.117108263075352
22.32400000,-0.116322301328182
22.32410000,-0.113739855587482
22.32420000,-0.114638097584248
22.32430000,-0.103410080075264
22.32440000,-0.10891181230545
22.32450000,-0.11149425804615
22.32460000,-0.113403014838696
22.32470000,-0.112392492592335
22.32480000,-0.119690708816051
22.32490000,-0.103297799825668
22.32500000,-0.108125850558281
22.32510000,-0.114525817334652
22.32520000,-0.113515295088291
22.32530000,-0.12025211006403
22.32540000,-0.122273154556751
22.32550000,-0.111831098794937
22.32560000,-0.10531884431839
22.32570000,-0.111381977796555
22.32580000,-0.108350411057472
22.32590000,-0.113515295088291
22.32600000,-0.112167932093143
22.32610000,-0.112729333341122
22.32620000,-0.110932856798172
22.32630000,-0.113515295088291
22.32640000,-0.116771422326565
22.32650000,-0.110259175300598
22.32660000,-0.111943379044533
22.32670000,-0.116434581577778
22.32680000,-0.120588950812817
22.32690000,-0.114974938333035
22.32700000,-0.107227608561516
22.32710000,-0.111381977796555
22.32720000,-0.111943379044533
22.32730000,-0.108350411057472
22.32740000,-0.107564449310303
22.32750000,-0.112841613590717
22.32760000,-0.110483735799789
22.32770000,-0.115648619830608
22.32780000,-0.107676729559898
22.32790000,-0.115424059331417
22.32800000,-0.119915269315243
22.32810000,-0.111045137047768
22.32820000,-0.112841613590717
22.32830000,-0.112055651843548
22.32840000,-0.112167932093143
22.32850000,-0.117894224822521
22.32860000,-0.109810054302216
22.32870000,-0.103297799825668
22.32880000,-0.106666207313538
22.32890000,-0.118792466819286
22.32900000,-0.114413537085056
22.32910000,-0.119353868067265
22.32920000,-0.113627575337887
22.32930000,-0.108462691307068
22.32940000,-0.112167932093143
22.32950000,-0.107676729559898
22.32960000,-0.101613596081734
22.32970000,-0.117332823574543
22.32980000,-0.114525817334652
22.32990000,-0.115199498832226
22.33000000,-0.112167932093143
22.33010000,-0.108462691307068
22.33020000,-0.105431124567986
22.33030000,-0.1132907345891
22.33040000,-0.122834555804729
22.33050000,-0.115199498832226
22.33060000,-0.106553927063942
22.33070000,-0.11250477284193
22.33080000,-0.112055651843548
22.33090000,-0.108125850558281
22.33100000,-0.108125850558281
22.33110000,-0.112280212342739
22.33120000,-0.111381977796555
22.33130000,-0.116322301328182
22.33140000,-0.111045137047768
22.33150000,-0.101838156580925
22.33160000,-0.112167932093143
22.33170000,-0.107003048062325
22.33180000,-0.119017027318478
22.33190000,-0.115985460579395
22.33200000,-0.111157417297363
22.33210000,-0.108574971556664
22.33220000,-0.104196041822433
22.33230000,-0.10453288257122
22.33240000,-0.110146895051003
22.33250000,-0.114413537085056
22.33260000,-0.116434581577778
22.33270000,-0.112729333341122
22.33280000,-0.109360933303833
22.33290000,-0.108462691307068
22.33300000,-0.108238130807877
22.33310000,-0.110371455550194
22.33320000,-0.114525817334652
22.33330000,-0.116434581577778
22.33340000,-0.109360933303833
22.33350000,-0.112280212342739
22.33360000,-0.104196041822433
22.33370000,-0.105543404817581
22.33380000,-0.0993679910898209
22.33390000,-0.113066174089909
22.33400000,-0.112953893840313
22.33410000,-0.114188976585865
22.33420000,-0.114413537085056
22.33430000,-0.11149425804615
22.33440000,-0.105992525815964
22.33450000,-0.110932856798172
22.33460000,-0.11508721858263
22.33470000,-0.12126263231039
22.33480000,-0.115760900080204
22.33490000,-0.116210021078587
22.33500000,-0.113515295088291
22.33510000,-0.109024092555046
22.33520000,-0.105655685067177
22.33530000,-0.104645162820816
22.33540000,-0.115311779081821
22.33550000,-0.11508721858263
22.33560000,-0.113627575337887
22.33570000,-0.113964416086674
22.33580000,-0.109810054302216
22.33590000,-0.108238130807877
22.33600000,-0.106329366564751
22.33610000,-0.109360933303833
22.33620000,-0.104196041822433
22.33630000,-0.110146895051003
22.33640000,-0.116434581577778
22.33650000,-0.110259175300598
22.33660000,-0.107227608561516
22.33670000,-0.107676729559898
22.33680000,-0.107564449310303
22.33690000,-0.113964416086674
22.33700000,-0.117332823574543
22.33710000,-0.118006505072117
22.33720000,-0.111943379044533
22.33730000,-0.110596016049385
22.33740000,-0.105543404817581
22.33750000,-0.106553927063942
22.33760000,-0.105543404817581
22.33770000,-0.110371455550194
22.33780000,-0.111269697546959
22.33790000,-0.116995982825756
22.33800000,-0.110371455550194
22.33810000,-0.108462691307068
22.33820000,-0.103297799825668
22.33830000,-0.108687251806259
22.33840000,-0.1158731803298
22.33850000,-0.116546861827374
22.33860000,-0.115199498832226
22.33870000,-0.118904747068882
22.33880000,-0.113515295088291
22.33890000,-0.098694309592247
22.33900000,-0.10273639857769
22.33910000,-0.111269697546959
22.33920000,-0.114301256835461
22.33930000,-0.120588950812817
22.33940000,-0.118118785321712
22.33950000,-0.103859201073647
22.33960000,-0.108013570308685
22.33970000,-0.106666207313538
22.33980000,-0.107564449310303
22.33990000,-0.110932856798172
22.34000000,-0.118792466819286
22.34010000,-0.116097740828991
22.34020000,-0.107789009809494
22.34030000,-0.108799532055855
22.34040000,-0.100266233086586
22.34050000,-0.112280212342739
22.34060000,-0.112953893840313
22.34070000,-0.1158731803298
22.34080000,-0.117557384073734
22.34090000,-0.111045137047768
22.34100000,-0.108462691307068
22.34110000,-0.10711532831192
22.34120000,-0.116210021078587
22.34130000,-0.113066174089909
22.34140000,-0.120139829814434
22.34150000,-0.117108263075352
22.34160000,-0.116322301328182
22.34170000,-0.104757443070412
22.34180000,-0.105655685067177
22.34190000,-0.0999293923377991
22.34200000,-0.113739855587482
22.34210000,-0.105992525815964
22.34220000,-0.106553927063942
22.34230000,-0.114413537085056
22.34240000,-0.110483735799789
22.34250000,-0.103297799825668
22.34260000,-0.108238130807877
22.34270000,-0.107003048062325
22.34280000,-0.10790129005909
22.34290000,-0.110708296298981
22.34300000,-0.114188976585865
22.34310000,-0.112617053091526
22.34320000,-0.104982003569603
22.34330000,-0.102624118328094
22.34340000,-0.104869723320007
22.34350000,-0.10711532831192
22.34360000,-0.107452169060707
22.34370000,-0.115424059331417
22.34380000,-0.112841613590717
22.34390000,-0.116546861827374
22.34400000,-0.106441646814346
22.34410000,-0.101501315832138
22.34420000,-0.113178454339504
22.34430000,-0.10790129005909
22.34440000,-0.107564449310303
22.34450000,-0.108013570308685
22.34460000,-0.107452169060707
22.34470000,-0.112392492592335
22.34480000,-0.111269697546959
22.34490000,-0.10711532831192
22.34500000,-0.113403014838696
22.34510000,-0.112392492592335
22.34520000,-0.107227608561516
22.34530000,-0.110034614801407
22.34540000,-0.113515295088291
22.34550000,-0.105992525815964
22.34560000,-0.109024092555046
22.34570000,-0.108574971556664
22.34580000,-0.102399557828903
22.34590000,-0.110483735799789
22.34600000,-0.106778487563133
22.34610000,-0.116659142076969
22.34620000,-0.118343345820904
22.34630000,-0.106778487563133
22.34640000,-0.11250477284193
22.34650000,-0.117557384073734
22.34660000,-0.103073239326477
22.34670000,-0.112841613590717
22.34680000,-0.113852135837078
22.34690000,-0.11250477284193
22.34700000,-0.118343345820904
22.34710000,-0.105880245566368
22.34720000,-0.103634640574455
22.34730000,-0.11766966432333
22.34740000,-0.108350411057472
22.34750000,-0.113964416086674
22.34760000,-0.111718818545341
22.34770000,-0.105880245566368
22.34780000,-0.112841613590717
22.34790000,-0.105880245566368
22.34800000,-0.106217086315155
22.34810000,-0.109585493803024
22.34820000,-0.119578428566456
22.34830000,-0.110483735799789
22.34840000,-0.112167932093143
22.34850000,-0.103073239326477
22.34860000,-0.106217086315155
22.34870000,-0.119241587817669
22.34880000,-0.107227608561516
22.34890000,-0.110596016049385
22.34900000,-0.110034614801407
22.34910000,-0.110259175300598
22.34920000,-0.114076696336269
22.34930000,-0.113403014838696
22.34940000,-0.102848678827286
22.34950000,-0.108574971556664
22.34960000,-0.102174997329712
22.34970000,-0.106666207313538
22.34980000,-0.112617053091526
22.34990000,-0.109248653054237
22.35000000,-0.112953893840313
22.35010000,-0.114862658083439
22.35020000,-0.111157417297363
22.35030000,-0.110371455550194
22.35040000,-0.101725876331329
22.35050000,-0.11250477284193
22.35060000,-0.110371455550194
22.35070000,-0.109136372804642
22.35080000,-0.110034614801407
22.35090000,-0.112617053091526
22.35100000,-0.111718818545341
22.35110000,-0.106329366564751
22.35120000,-0.109473213553429
22.35130000,-0.102848678827286
22.35140000,-0.104757443070412
22.35150000,-0.109473213553429
22.35160000,-0.104869723320007
22.35170000,-0.113066174089909
22.35180000,-0.107227608561516
22.35190000,-0.110708296298981
22.35200000,-0.11149425804615
22.35210000,-0.101501315832138
22.35220000,-0.110146895051003
22.35230000,-0.104982003569603
22.35240000,-0.103073239326477
22.35250000,-0.108125850558281
22.35260000,-0.109810054302216
22.35270000,-0.10273639857769
22.35280000,-0.109810054302216
22.35290000,-0.113515295088291
22.35300000,-0.107227608561516
22.35310000,-0.112392492592335
22.35320000,-0.107564449310303
22.35330000,-0.111269697546959
22.35340000,-0.108687251806259
22.35350000,-0.100378513336182
22.35360000,-0.10531884431839
22.35370000,-0.101052194833755
22.35380000,-0.112280212342739
22.35390000,-0.109360933303833
22.35400000,-0.109248653054237
22.35410000,-0.113739855587482
22.35420000,-0.108350411057472
22.35430000,-0.104869723320007
22.35440000,-0.111157417297363
22.35450000,-0.108687251806259
22.35460000,-0.106217086315155
22.35470000,-0.112729333341122
22.35480000,-0.104645162820816
22.35490000,-0.101950436830521
22.35500000,-0.101950436830521
22.35510000,-0.10711532831192
22.35520000,-0.10790129005909
22.35530000,-0.102624118328094
22.35540000,-0.108013570308685
22.35550000,-0.110820576548576
22.35560000,-0.114638097584248
22.35570000,-0.114974938333035
22.35580000,-0.106890767812729
22.35590000,-0.113515295088291
22.35600000,-0.111269697546959
22.35610000,-0.112055651843548
22.35620000,-0.105767965316772
22.35630000,-0.104982003569603
22.35640000,-0.105431124567986
22.35650000,-0.102848678827286
22.35660000,-0.103410080075264
22.35670000,-0.103971481323242
22.35680000,-0.101725876331329
22.35690000,-0.113627575337887
22.35700000,-0.114638097584248
22.35710000,-0.110483735799789
22.35720000,-0.10969777405262
22.35730000,-0.108238130807877
22.35740000,-0.108462691307068
22.35750000,-0.103185519576073
22.35760000,-0.112841613590717
22.35770000,-0.113178454339504
22.35780000,-0.113178454339504
22.35790000,-0.106217086315155
22.35800000,-0.112953893840313
22.35810000,-0.106666207313538
22.35820000,-0.107452169060707
22.35830000,-0.114301256835461
22.35840000,-0.103971481323242
22.35850000,-0.100603073835373
22.35860000,-0.108013570308685
22.35870000,-0.110708296298981
22.35880000,-0.11766966432333
22.35890000,-0.105431124567986
22.35900000,-0.108799532055855
22.35910000,-0.116995982825756
22.35920000,-0.102848678827286
22.35930000,-0.109136372804642
22.35940000,-0.109810054302216
22.35950000,-0.110596016049385
22.35960000,-0.110708296298981
22.35970000,-0.109922334551811
22.35980000,-0.108350411057472
22.35990000,-0.107789009809494
22.36000000,-0.11250477284193
22.36010000,-0.112167932093143
22.36020000,-0.116322301328182
22.36030000,-0.111045137047768
22.36040000,-0.106217086315155
22.36050000,-0.109585493803024
22.36060000,-0.107452169060707
22.36070000,-0.118567906320095
22.36080000,-0.111831098794937
22.36090000,-0.105992525815964
22.36100000,-0.114974938333035
22.36110000,-0.106666207313538
22.36120000,-0.114525817334652
22.36130000,-0.108574971556664
22.36140000,-0.110820576548576
22.36150000,-0.117220543324947
22.36160000,-0.109922334551811
22.36170000,-0.108462691307068
22.36180000,-0.115199498832226
22.36190000,-0.11149425804615
22.36200000,-0.105543404817581
22.36210000,-0.112953893840313
22.36220000,-0.106778487563133
22.36230000,-0.102174997329712
22.36240000,-0.111943379044533
22.36250000,-0.102960959076881
22.36260000,-0.10711532831192
22.36270000,-0.107452169060707
22.36280000,-0.111157417297363
22.36290000,-0.117894224822521
22.36300000,-0.107564449310303
22.36310000,-0.108462691307068
22.36320000,-0.113515295088291
22.36330000,-0.108799532055855
22.36340000,-0.114301256835461
22.36350000,-0.101501315832138
22.36360000,-0.105206564068794
22.36370000,-0.104196041822433
22.36380000,-0.110820576548576
22.36390000,-0.106553927063942
22.36400000,-0.114750377833843
22.36410000,-0.106778487563133
22.36420000,-0.106890767812729
22.36430000,-0.110483735799789
22.36440000,-0.100378513336182
22.36450000,-0.109136372804642
22.36460000,-0.118006505072117
22.36470000,-0.106441646814346
22.36480000,-0.118792466819286
22.36490000,-0.11250477284193
22.36500000,-0.105767965316772
22.36510000,-0.112055651843548
22.36520000,-0.104982003569603
22.36530000,-0.111381977796555
22.36540000,-0.122385434806347
22.36550000,-0.106778487563133
22.36560000,-0.10711532831192
22.36570000,-0.109810054302216
22.36580000,-0.103410080075264
22.36590000,-0.110483735799789
22.36600000,-0.106217086315155
22.36610000,-0.10891181230545
22.36620000,-0.119690708816051
22.36630000,-0.10891181230545
22.36640000,-0.10273639857769
22.36650000,-0.107564449310303
22.36660000,-0.107676729559898
22.36670000,-0.105767965316772
22.36680000,-0.112055651843548
22.36690000,-0.116995982825756
22.36700000,-0.112392492592335
22.36710000,-0.111718818545341
22.36720000,-0.103073239326477
22.36730000,-0.108350411057472
22.36740000,-0.115536339581013
22.36750000,-0.111045137047768
22.36760000,-0.120588950812817
22.36770000,-0.112841613590717
22.36780000,-0.103073239326477
22.36790000,-0.111045137047768
22.36800000,-0.103634640574455
22.36810000,-0.105431124567986
22.36820000,-0.111831098794937
22.36830000,-0.109922334551811
22.36840000,-0.110146895051003
22.36850000,-0.117445103824139
22.36860000,-0.109585493803024
22.36870000,-0.114750377833843
22.36880000,-0.107227608561516
22.36890000,-0.111269697546959
22.36900000,-0.120476670563221
22.36910000,-0.112167932093143
22.36920000,-0.114413537085056
22.36930000,-0.109360933303833
22.36940000,-0.102960959076881
22.36950000,-0.103634640574455
22.36960000,-0.10891181230545
22.36970000,-0.10711532831192
